0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.35703,0.774914,0.898289,1.45544,0.691758,1.26809,2.39808,0.658139,0.746855,2.1137,2.51556,1.33847,0.640001,1.01058,1.14725,0.386543,0.912242,0.316525,2.13965,0.574927,0.498794,0.517045,0.470689,1.12482,0.659538,1.07218,0.491725,2.29071,0.572653,0.708171,1.40013,0.617281,0.650253,0.658891,1.72081,0.539543,0.814658,1.18045,0.640212,0.462619,0.954142,0.503022,0.573486,0.82919,0.997358,0.827996,1.03105,0.771021,0.636388,0.789342,1.03866,1.08169,0.783325,0.808119,1.45252,1.12058,1.16982,0.714863,0.888805,1.64911,0.568889,0.745107,1.22853,0.541107,1.30441,1.59145,0.868694,2.37764,3.88955,0.21619,0.791675,1.51844,0.652566,0.445264,1.07358,1.47944,0.986596,0.615326,0.844484,0.550584,0.88689,1.07201,0.574345,1.25906,0.906217,1.21416,0.813603,1.03758,0.846712,0.819782,1.55231,4.78714,1.23267,1.13681,1.16385,0.232795,1.86081,0.422216,1.27138,0.827975,0.954649,0.434841,0.658139,0.440847,0.773317,1.08137,2.24587,1.48107,0.843362,0.906864,0.794666,1.17098,1.95227,0.728085,1.33825,1.45081,0.38569,0.90706,0.628038,0.527113,0.728878,1.27156,0.421829,1.13134,1.06454,0.81122,0.673392,0.818721,1.57125,0.67252,0.760839,0.564994,0.441444,1.56921,0.256259,0.372787,0.92993,0.644237,0.457135,0.50243,0.437137,0.688644,0.599494,0.943567,1.05276,1.29224,0.85291,0.693351,0.522266,0.908132,0.917975,0.962922,0.67908,1.47244,0.632227,0.874196,1.46397,0.413049,0.531137,0.639104,0.55875,0.388667,0.502638,0.782945,0.708171,0.404316,0.607228,0.256915,0.676218,0.696429
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,1.23986,0.898289,1.77887,0.738924,1.16241,3.65422,0.663912,0.746855,1.96272,1.60081,1.85327,0.640001,0.95113,0.967896,0.435509,0.86663,0.326416,2.734,0.573176,0.498794,0.741306,0.50048,0.727827,0.85352,1.20621,1.03262,3.19744,0.572653,0.708171,1.03674,0.737686,2.03204,0.658891,2.47367,0.485588,0.785563,1.93932,0.648385,0.593903,0.87463,0.67908,0.843362,1.24378,0.944865,1.23813,1.04742,0.766849,0.795485,0.42503,0.660965,1.69015,0.746726,1.0622,1.13676,1.09511,1.29697,0.913436,0.888805,1.64911,0.989092,0.745107,1.22853,0.871784,1.10875,1.23779,0.957844,1.92475,3.27541,0.165592,1.31806,2.27765,0.554681,0.400738,0.894646,1.08782,0.853785,0.999905,0.918662,0.550584,0.982704,0.913192,0.777055,1.65358,0.805527,1.07925,0.683426,1.03758,0.846712,1.0475,0.846712,4.14886,1.23267,1.01602,0.754932,0.266728,2.25955,0.502638,1.21895,0.894213,0.954649,0.33307,0.658139,0.496692,0.773317,1.2204,2.24587,1.89248,0.924977,0.85352,1.27147,0.756646,2.10245,0.889881,0.984004,1.51568,0.397742,0.947616,0.628038,0.69357,0.676815,0.822773,0.400738,0.719946,1.24196,0.80875,0.673392,1.04614,1.01919,0.67252,1.59776,0.706243,0.441444,1.01787,0.235425,0.342479,0.774942,1.08314,0.736496,0.661093,0.41413,0.931695,1.22397,0.600452,0.566869,1.28524,0.724974,0.616312,0.652832,0.710712,0.815977,0.86663,0.683637,1.62356,0.855366,0.874196,1.34197,0.491725,0.608557,0.760839,0.894,0.793528,1.05554,0.782945,0.714383,0.825478,0.775902,0.321144,0.619867,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.35703,0.885617,0.898289,1.7308,0.77411,1.26809,2.84217,0.667817,0.746855,1.52656,2.42882,0.963699,0.640001,0.898289,0.940686,0.438047,0.787845,0.348177,2.23691,0.574262,0.498794,0.627841,0.58144,1.03109,0.906864,1.00517,0.737587,2.22431,0.749903,0.904885,1.03931,0.73282,1.62563,0.658891,2.19882,0.485588,1.15767,1.42897,0.604644,0.732481,0.926079,0.543264,0.796508,0.851011,0.997358,1.23307,1.17835,0.770741,0.7273,0.55254,0.559278,1.50235,0.748149,0.939165,1.58457,1.66155,1.29697,1.17442,0.888805,1.64911,0.952994,0.745107,1.22853,0.713278,1.38593,1.23779,0.958467,2.24554,3.45738,0.204812,1.30513,2.10245,0.693351,0.572482,1.00648,0.973313,1.16834,0.799924,0.916089,0.550584,0.982704,1.1741,0.508075,1.64129,0.630412,0.863404,1.00504,1.03758,0.846712,1.0475,0.745107,2.70578,1.23267,1.01602,0.931083,0.281017,1.4379,0.351847,1.21723,1.0905,0.954649,0.411955,0.840955,0.499588,0.618653,0.854283,2.24587,2.43319,0.597381,0.906864,0.90819,0.753439,1.70824,0.86583,0.880425,1.48343,0.424259,0.927454,0.628038,0.823614,0.526412,1.16559,0.364307,0.609185,1.24196,0.810282,0.673392,1.04614,1.257,0.67252,1.14126,0.651916,0.441444,1.25537,0.235425,0.342479,0.871809,1.07373,0.602587,0.785048,0.437137,0.609185,1.08797,0.508075,0.736929,1.29177,0.906217,0.482331,0.596875,0.99069,0.652782,1.23804,0.67908,1.62461,0.559278,0.699357,1.46397,0.344207,0.641158,0.532587,0.638571,0.705358,0.753957,0.782945,0.718585,0.733758,0.775902,0.296441,0.656329,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.688813,0.898289,1.45544,0.956254,1.073,3.78956,0.658139,0.746855,2.03542,1.60081,0.963699,0.640001,0.898289,0.920192,0.386543,0.753591,0.401743,2.89483,0.630395,0.498794,0.505886,0.470689,0.883791,0.453432,0.927851,0.573679,3.19744,0.572653,0.708171,1.17594,0.727694,1.16117,0.488068,2.32816,0.485588,1.22199,1.59708,0.653313,0.595917,1.04956,0.468331,0.796508,0.851011,0.897622,1.03449,1.04742,1.01224,0.979058,0.631474,0.581649,1.35212,0.821789,0.999652,1.30727,0.963699,1.29697,0.967167,0.999905,1.64911,0.568889,0.745107,1.22853,0.713278,1.23194,1.11401,0.988691,2.02099,3.27541,0.222367,0.893122,1.82212,0.693351,0.445264,0.805182,1.15581,0.887936,0.799924,0.809548,0.550584,0.982704,0.880578,0.489257,1.21644,0.630412,1.12618,1.00504,0.826152,0.846712,1.34678,0.931383,3.45738,1.23267,1.01602,0.821543,0.271327,1.31807,0.502638,1.14167,0.827975,0.954649,0.447265,0.658139,0.440847,0.773317,0.657141,2.24587,2.00381,0.754587,0.806102,0.70637,0.62831,1.51844,0.728085,1.0455,1.3419,0.489529,0.83897,0.465213,0.598992,0.701882,0.999081,0.348468,0.633553,1.1766,0.889485,0.673392,1.34504,1.10912,0.67252,0.887645,0.677993,0.461536,1.10768,0.346916,0.504669,0.697447,0.762427,0.602587,0.570944,0.393424,0.586623,0.675292,0.528398,0.842205,1.69652,0.906217,0.482331,0.803486,0.817319,0.851455,0.962922,0.67908,1.67584,0.538564,0.874196,1.23874,0.491725,0.61905,0.760839,0.496667,0.437809,0.586411,0.782945,0.708171,0.455436,0.997588,0.308298,0.74384,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.17198,0.743918,0.898289,1.45544,0.995285,0.820526,2.55796,0.658139,0.746855,2.09357,3.20162,1.50578,0.640001,1.15494,0.915289,0.386543,0.693304,0.307215,3.07575,0.631709,0.498794,0.512025,0.470689,0.537959,0.669685,0.893486,0.491725,3.41061,0.572653,0.708171,1.17924,0.730621,1.16117,0.69357,2.47367,0.485588,1.37474,1.6969,0.652719,0.576378,0.87463,0.617345,1.02408,1.24378,0.718098,1.03095,1.04742,1.01903,0.748692,1.10508,0.855366,1.50235,0.823514,0.989456,1.74303,1.09511,1.29697,0.86536,0.888805,1.64911,0.568889,0.745107,1.22853,0.871784,1.23194,0.968708,0.989354,2.69465,2.70578,0.165592,0.887164,1.70824,0.792401,0.801475,1.07358,1.15581,0.739947,0.799924,0.807549,0.550584,0.982704,1.45036,0.574345,1.20978,0.724974,1.12618,0.742855,0.836174,0.846712,0.698332,0.846712,2.82877,1.23267,1.01602,0.87289,0.374689,1.50637,0.586411,1.14017,0.876679,0.954649,0.33307,0.658139,0.440847,0.773317,0.657141,2.24587,1.79288,0.896072,0.906864,0.762879,0.626098,1.36659,0.728085,1.0455,1.33968,0.374346,0.837583,0.661093,0.732101,0.721936,0.608136,0.32059,0.931695,1.11777,0.891339,0.673392,0.697429,1.17844,0.67252,0.760839,0.807134,0.460304,1.17691,0.327528,0.476463,0.92993,0.757753,0.736496,0.69782,0.314739,0.688644,1.30556,0.777055,1.47386,1.70791,1.03568,0.554681,0.61443,1.08976,0.851455,1.73326,0.67908,1.67697,0.632227,0.874196,0.947273,0.573679,0.854878,0.887645,0.5364,0.84643,0.502638,0.782945,0.708171,0.88051,0.517268,0.367022,0.619867,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03134,0.929897,0.886063,1.45544,0.50801,0.996353,2.55796,0.658139,0.746855,2.61696,2.07164,1.72089,0.640001,1.07795,1.01839,0.386543,0.666638,0.307215,2.1872,0.541055,0.498794,0.464844,0.470689,0.824871,0.806102,1.20621,0.860519,2.95149,0.684694,1.25292,1.06577,0.801555,1.16117,0.732101,2.32816,0.485588,1.22199,1.59708,0.624896,0.443521,0.715606,0.67908,0.796508,1.07795,0.718098,0.807692,1.04742,0.820837,1.06065,0.480469,0.727061,1.50235,0.747838,0.808119,1.86753,0.963699,1.29697,1.17442,0.888805,1.64911,0.568889,0.745107,1.22853,0.923065,1.23194,1.17265,0.646886,2.69465,3.45738,0.169192,0.811325,1.82212,0.616312,0.267158,0.894646,1.08782,0.887936,0.799924,0.805553,0.550584,0.982704,0.795361,0.825621,1.55231,0.659067,1.36327,0.711902,1.03758,0.846712,0.992367,0.887032,3.66076,1.23267,0.877612,0.634829,0.262282,1.86081,0.703693,1.2689,0.931472,0.954649,0.34031,1.1644,0.440847,0.687393,0.788569,2.24587,2.43319,0.716857,1.20915,0.953599,0.68972,1.51844,0.728085,0.984004,1.63666,0.374346,1.02326,0.69782,0.823614,0.90242,0.932476,0.30826,0.791941,0.931472,0.763426,0.673392,0.991083,0.857044,0.67252,1.33147,0.847491,0.441444,0.855935,0.235425,0.342479,0.774942,0.638176,0.779819,0.785048,0.314739,0.989926,0.979173,0.660497,0.640808,1.37573,0.805527,0.504255,0.870443,1.1676,1.03071,0.577753,0.67908,1.09648,0.908826,0.777063,1.15026,0.688415,0.598415,1.06517,0.6705,0.634823,0.879617,0.782945,0.708171,0.660382,0.735065,0.385373,0.507164,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,1.16237,0.884795,1.45544,1.25049,0.664236,2.55796,0.658139,0.746855,1.96272,2.20112,1.14726,0.640001,0.851011,1.01839,0.386543,0.962922,0.326416,2.734,0.541695,0.498794,0.478651,0.564827,0.883791,0.64014,1.07218,0.860519,3.00936,0.572653,0.708171,1.0698,0.801555,1.25049,0.572949,2.32816,0.485588,1.04742,1.59708,0.625494,0.4375,0.787167,0.45272,1.02408,0.851011,0.718098,0.807692,0.984886,0.823155,0.636388,0.526228,0.855366,1.35212,0.749259,0.808119,1.30727,0.963699,1.29697,1.37015,0.888805,1.64911,0.568889,0.745107,1.22853,0.713278,1.30441,1.01274,0.647981,2.12736,2.82877,0.165592,0.807365,1.99989,0.583875,0.400738,1.07358,1.23286,0.765462,0.799924,0.806864,0.550584,0.982704,0.948315,0.733886,1.55231,0.630412,1.61888,0.949203,1.03758,0.846712,0.819782,0.689914,3.88955,1.23267,0.880276,0.821543,0.357658,1.97711,0.52777,1.27056,0.745177,0.954649,0.33307,0.658139,0.440847,0.951774,0.899245,2.24587,2.83873,0.754587,0.906864,1.192,0.689946,1.95227,0.728085,1.1152,1.63024,0.397742,1.01924,0.54612,0.823614,0.676815,0.999081,0.445264,0.931695,2.23553,0.76433,0.673392,0.818721,1.10912,0.67252,1.33147,0.677993,0.441444,1.10768,0.235425,0.342479,0.92993,0.636113,0.602587,0.785048,0.314739,0.879934,1.30556,0.777055,0.701838,1.37961,0.76313,0.482331,0.522266,0.817319,1.22397,0.86663,0.67908,1.09833,0.807846,1.07593,0.76684,0.516311,0.81602,0.798881,0.838125,0.84643,0.879617,0.782945,0.708171,0.88051,0.607228,0.308298,0.55788,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.9433,1.32842,0.829607,1.94059,0.756108,1.073,3.41061,0.907276,0.746855,2.36371,1.60081,1.33847,0.640001,1.12808,0.853353,0.386543,0.86663,0.336946,2.4606,0.57326,0.498794,0.561049,0.43931,0.773317,0.85352,1.14877,0.543485,2.62354,0.572653,0.708171,1.01058,0.646468,1.08375,0.506839,2.32816,0.49715,0.879831,1.50836,0.630038,0.468459,0.87463,0.754533,0.896072,1.15494,0.763934,0.807692,0.916491,0.947592,0.795485,0.526228,0.765327,1.2292,0.821919,0.808119,1.53797,1.17524,1.2259,0.913436,0.888805,1.64911,0.568889,0.745107,1.22853,0.603543,0.886997,1.31061,0.703338,1.80984,2.96347,0.169192,0.658001,1.88495,0.616312,0.500922,0.84756,1.23286,0.965148,0.799924,0.872919,0.550584,0.982704,1.36979,1.10083,1.55231,0.704836,0.959337,0.854283,1.03758,0.846712,0.698332,1.09575,3.88955,1.23267,1.01602,0.997588,0.374689,1.97711,0.586411,1.35261,0.770873,0.954649,0.34031,0.658139,0.440847,0.824871,0.759362,2.24587,1.89248,0.796508,0.806102,1.36228,0.700658,1.51844,0.97078,1.1152,1.37881,0.410573,0.862048,0.483106,1.01368,0.815089,0.874196,0.400738,0.833622,1.31502,0.808868,0.673392,0.697429,1.34678,0.67252,0.840927,0.770446,0.441444,1.34504,0.235425,0.342479,0.734155,0.552986,0.509882,0.966212,0.334829,1.3199,1.27718,0.69526,0.701838,1.58817,0.805527,0.539273,0.652832,0.961552,0.725313,1.08329,0.67908,1.19216,1.21177,0.932476,1.23874,0.573679,0.854878,0.887645,0.957857,0.828029,0.555547,0.782945,0.976248,0.861368,0.517268,0.350339,0.619867,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.920841,0.743918,0.828496,1.86297,0.696699,0.961996,3.48812,0.968372,0.746855,1.52656,1.95655,0.963699,0.640001,0.851011,0.842766,0.386543,0.86663,0.316525,2.13965,0.573979,0.498794,0.507102,0.470689,0.687393,0.613091,0.846461,0.413049,3.00936,0.572653,0.708171,1.01058,0.639952,1.62563,0.506839,1.97894,0.50314,1.15767,1.59708,0.630754,0.480592,0.87463,0.45272,0.623354,1.46993,0.81602,0.807692,0.916491,0.950682,0.553381,0.442032,1.21177,1.2292,0.823637,0.808119,1.53797,1.38995,1.19321,0.86536,0.888805,1.64911,0.568889,0.745107,1.22853,0.52307,1.00795,0.968708,0.704633,2.69465,3.45738,0.165592,0.655394,1.82212,0.528267,0.296843,1.00648,0.924647,1.30579,0.799924,0.874458,0.550584,0.982704,1.12074,0.574345,1.55231,0.667739,1.03608,0.711902,1.03758,0.846712,0.857044,1.03487,2.82877,1.23267,1.01602,0.634829,0.342108,1.75743,0.753957,1.3545,0.721139,0.954649,0.33307,0.658139,0.440847,0.773317,0.657141,2.24587,1.79288,0.682721,0.806102,0.762879,0.700892,1.51844,0.931948,0.836404,1.37426,0.38569,0.859198,0.483106,0.941273,0.526412,0.777063,0.400738,1.3199,1.11777,0.809883,0.673392,0.855935,0.857044,0.67252,0.639104,0.651916,0.441444,0.855935,0.235425,0.342479,0.871809,0.551436,0.441897,0.897197,0.357658,0.688644,0.910859,1.10083,0.589544,1.59335,0.690451,0.51089,0.454144,0.961552,0.783338,0.641948,0.67908,1.19436,0.632227,0.874196,1.1106,0.737587,0.780541,1.14126,0.5364,0.590533,0.422216,0.782945,1.04199,0.614309,0.634829,0.296441,0.619867,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.84168,0.885617,1.18711,1.45544,0.812816,1.18714,3.93532,0.658139,0.965264,1.64663,1.60081,1.90204,0.640001,1.79658,1.14538,0.386543,0.86663,0.391599,1.96848,0.538372,0.498794,0.532713,0.658965,0.727827,1.45098,1.30401,0.794325,3.93532,0.572653,0.792386,1.01058,0.952653,1.80626,0.69357,1.97894,0.485588,0.879831,1.35752,0.601737,0.53678,0.983959,0.608131,0.623354,1.07795,0.718098,0.90515,1.37474,0.85106,0.669882,0.663047,0.969415,1.42328,1.05582,0.808119,1.30727,1.26802,1.10464,0.967167,0.888805,1.86692,0.568889,0.745107,1.22853,0.840649,1.23194,0.891212,1.27339,1.61679,3.66076,0.176883,0.635371,2.10245,0.583875,0.296843,0.731983,1.15581,0.944613,0.533283,0.77411,0.550584,0.982704,0.948315,0.765794,0.953228,0.630412,1.36327,0.657141,1.03758,0.937777,1.17844,0.745107,5.18607,1.23267,0.803123,0.634829,0.283622,1.50637,0.502638,1.17159,1.06454,0.954649,0.355779,0.736404,0.440847,0.773317,1.06785,2.24587,2.00381,0.896072,0.725492,0.90819,0.817365,1.95227,0.728085,1.0455,1.39386,0.477169,0.871455,0.661093,0.775166,0.567815,0.822773,0.400738,1.05592,1.1766,0.759641,0.673392,1.17691,0.857044,0.67252,1.22905,0.627771,0.453879,0.855935,0.235425,0.342479,0.634043,0.608422,0.710192,0.738868,0.314739,0.918192,0.815977,0.880663,0.884315,1.42638,0.76313,0.482331,0.549753,0.817319,1.03071,0.641948,0.795125,2.1584,0.842969,0.874196,1.37052,0.491725,0.647101,0.760839,0.638571,0.529019,0.811954,0.782945,0.708171,0.550319,0.87289,0.285461,0.69735,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.920841,0.978839,1.18113,1.45544,0.691758,0.92993,3.19744,1.00915,0.953492,2.28984,1.95655,0.963699,0.640001,0.912778,1.16244,0.386543,0.693304,0.391001,2.07938,0.538664,0.498794,0.502273,0.520236,0.687393,0.725492,1.14877,1.14736,1.82711,0.572653,0.795251,1.01058,0.943973,2.03204,1.01368,2.08309,0.485588,1.09979,1.29288,0.609058,0.522812,0.983959,0.90544,0.796508,0.851011,0.780541,0.908015,0.999808,0.846412,0.530323,0.526228,0.727061,1.59073,1.05433,0.808119,1.18843,1.0475,1.11311,1.02762,0.88563,1.66371,0.568889,0.745107,1.22853,0.713278,0.821294,0.928345,1.26282,1.75738,4.4452,0.165592,0.642304,1.70824,0.554681,0.286241,0.894646,1.42253,0.965148,0.799924,0.77411,0.550584,0.982704,0.684894,0.852254,0.967671,0.630412,0.959337,1.00504,1.03758,0.933505,0.942749,0.745107,3.88955,1.23267,0.797687,0.517268,0.282072,2.43336,0.586411,1.17159,0.894213,0.954649,0.33307,0.739067,0.440847,0.883791,0.657141,2.24587,2.12905,0.597381,0.806102,1.00379,0.820602,1.95227,0.728085,1.28677,1.38937,0.47644,0.868648,0.966212,0.823614,0.789618,0.777063,0.32059,0.791941,1.1766,0.760053,0.673392,0.941529,0.698332,0.67252,1.77529,0.847491,0.452142,0.697429,0.235425,0.342479,0.774942,0.606926,0.602587,0.785048,0.342108,1.02186,1.22397,0.660497,0.701838,1.41859,0.724974,0.482331,0.435221,0.743017,0.725313,0.619021,0.766035,2.14049,0.938143,0.999081,1.07358,0.573679,0.643566,0.887645,0.705789,0.793528,1.17282,0.782945,1.08586,0.825478,0.698312,0.385373,0.69735,0.762755
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,1.23986,0.898289,1.45544,0.890757,1.16241,3.19744,0.658139,0.825605,1.83187,2.13442,0.963699,0.640001,1.15494,1.06098,0.386543,0.753591,0.360183,2.20353,0.552756,0.498794,1.46496,0.568073,0.773317,0.85352,1.17679,0.860519,3.65422,0.572653,0.732042,1.07795,0.694113,0.903129,0.527113,1.8847,0.485588,0.814658,1.42897,0.525888,0.59117,0.828597,0.503022,1.02408,0.851011,0.797886,0.807692,1.22199,1.16381,0.50911,0.690674,0.581649,1.59073,0.667176,0.808119,1.45252,1.26802,1.29697,1.26476,0.888805,1.64911,0.650681,0.745107,1.22853,0.871784,0.964128,1.11401,0.786074,1.9558,3.45738,0.165592,0.952982,1.95227,0.583875,0.286241,0.805182,1.68118,0.965148,0.799924,0.704014,0.550584,0.982704,0.880578,0.574345,0.887032,0.805527,1.23343,0.683426,1.03758,0.846712,1.34678,0.745107,3.88955,1.23267,0.989968,0.821543,0.331304,1.17162,0.659713,1.17159,0.770873,0.954649,0.33307,0.680323,0.440847,0.618653,0.813603,2.24587,2.62036,0.754587,0.725492,1.27147,1.00828,1.70824,0.728085,1.52073,2.09046,0.438888,1.30697,0.50243,0.775166,0.631694,0.874196,0.348468,0.633553,1.01615,0.779937,0.673392,1.34504,1.10912,0.67252,1.33147,0.651916,0.441444,1.10768,0.235425,0.342479,0.697447,0.544048,0.736496,0.738868,0.34971,0.688644,0.890157,0.528398,0.921162,1.95055,0.76313,0.616312,0.417813,0.908132,0.932546,0.619021,0.67908,1.3324,0.632227,0.699357,1.34197,0.645389,0.755892,0.998601,0.894,0.577111,0.879617,0.782945,0.708171,0.600348,0.997588,0.296441,0.587242,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.33363,0.885617,0.898289,1.45544,0.714563,0.734155,2.49557,0.534254,0.820026,1.59293,1.85357,0.963699,0.640001,1.05451,1.01839,0.386543,0.641948,0.383314,2.1872,0.553064,0.498794,1.25568,0.658965,0.537959,0.659538,0.804138,0.860519,2.22431,0.572653,0.708171,1.07795,0.68753,0.762015,0.470637,2.08309,0.485588,0.856978,1.35752,0.531471,0.599661,0.787167,0.468331,0.796508,0.851011,0.897622,0.80216,1.03105,1.18573,0.979058,0.637546,0.709328,1.35212,0.661694,0.808119,1.58457,1.0475,1.29697,0.822092,0.888805,1.64911,0.644886,0.745107,1.22853,0.923065,1.38593,1.23779,0.7798,2.69465,2.59304,0.165592,0.933,1.36659,0.599655,0.348468,1.00648,0.973313,1.00902,0.571374,0.698514,0.550584,0.982704,1.07201,0.683273,0.887032,0.79605,1.09446,0.644742,1.03758,0.846712,1.0475,1.4329,3.11164,1.23267,0.987857,0.665059,0.314739,1.66493,0.376979,1.17159,0.827975,0.954649,0.33307,0.658139,0.440847,0.618653,0.55115,2.24587,1.70324,0.796508,0.763675,0.90819,1.01321,1.24236,0.728085,0.880425,2.00467,0.467074,1.25334,0.448599,0.823614,0.549299,0.608136,0.296843,0.772625,0.827975,0.780371,0.673392,1.04614,0.897856,0.67252,1.33147,0.627771,0.441444,0.896694,0.235425,0.342479,0.871809,0.542852,0.779819,0.785048,0.393424,0.819249,0.863976,0.644387,0.850303,1.98729,0.783756,0.609061,0.803486,0.99069,0.82747,0.753591,0.67908,1.32177,0.752132,0.699357,0.84756,0.368794,0.718098,0.570629,0.638571,0.560138,0.879617,0.782945,0.574868,0.58269,0.775902,0.285461,0.55788,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.885617,1.41676,1.45544,0.677347,0.680436,4.26326,0.658139,0.746855,2.07382,2.51556,1.20462,0.640001,1.07795,1.01839,0.386543,0.753591,0.316525,1.96848,0.712096,0.498794,0.532713,0.47636,0.883791,0.85352,1.0376,0.397162,2.55796,0.572653,0.732042,1.12286,1.07526,1.62563,0.941273,2.32816,0.475904,1.37474,1.29288,0.640212,0.4774,1.21103,0.522369,0.796508,1.01058,0.718098,1.10358,1.22199,0.778598,0.50911,0.518006,1.11856,1.28773,0.710877,0.808119,1.45252,0.777176,0.718836,0.913436,0.695586,1.64911,0.853334,0.745107,1.22853,1.12086,0.964128,1.59145,1.11517,2.52624,2.96347,0.185306,0.776762,2.10245,0.693351,0.30826,0.596431,1.54108,0.887936,0.799924,0.77411,0.639867,0.982704,1.07201,0.733886,1.18284,0.659067,0.863404,0.569522,1.03758,0.890987,0.754199,0.745107,6.22329,1.23267,1.01602,0.634829,0.24589,1.97711,0.45893,1.17159,1.59681,0.954649,0.372721,0.680323,0.440847,0.883791,0.632802,2.24587,1.89248,0.95581,1.03642,0.90819,0.62289,1.43852,0.728085,1.39401,2.05638,0.38569,1.28567,0.897197,0.823614,0.715125,0.999081,0.348468,1.21837,1.49035,1.00477,0.673392,0.753223,0.857044,0.67252,0.614524,0.847491,0.441444,0.855935,0.306751,0.446239,0.516628,0.682442,0.946923,0.785048,0.314739,0.879934,0.631724,1.01615,0.690871,1.30494,0.906217,0.504255,0.417813,0.908132,0.652782,0.666638,0.67908,1.89022,0.807846,0.999081,0.785543,0.448966,0.561014,0.694679,0.638571,0.409563,0.405977,0.782945,0.708171,0.426053,0.55865,0.385373,0.858277,0.762755
